id,health_condition
840576,at-risk
840577,at-risk
840578,at-risk
840579,at-risk
840580,at-risk
840581,at-risk
840582,at-risk
840583,at-risk
840584,at-risk
840585,at-risk
840586,at-risk
840587,at-risk
840588,at-risk
840589,at-risk
840590,at-risk
840591,at-risk
840592,at-risk
840593,at-risk
840594,at-risk
840595,at-risk
840596,at-risk
840597,at-risk
840598,at-risk
840599,at-risk
840600,at-risk
840601,at-risk
840602,at-risk
840603,at-risk
840604,at-risk
840605,at-risk
840606,at-risk
840607,at-risk
840608,at-risk
840609,at-risk
840610,at-risk
840611,at-risk
840612,at-risk
840613,at-risk
840614,at-risk
840615,at-risk
840616,at-risk
840617,at-risk
840618,at-risk
840619,at-risk
840620,at-risk
840621,at-risk
840622,at-risk
840623,at-risk
840624,at-risk
840625,at-risk
840626,at-risk
840627,at-risk
840628,at-risk
840629,at-risk
840630,at-risk
840631,at-risk
840632,at-risk
840633,at-risk
840634,at-risk
840635,at-risk
840636,at-risk
840637,at-risk
840638,at-risk
840639,at-risk
840640,at-risk
840641,at-risk
840642,at-risk
840643,at-risk
840644,at-risk
840645,at-risk
840646,at-risk
840647,at-risk
840648,at-risk
840649,at-risk
840650,at-risk
840651,at-risk
840652,at-risk
840653,at-risk
840654,at-risk
840655,at-risk
840656,at-risk
840657,at-risk
840658,at-risk
840659,at-risk
840660,at-risk
840661,at-risk
840662,at-risk
840663,at-risk
840664,at-risk
840665,at-risk
840666,at-risk
840667,at-risk
840668,at-risk
840669,at-risk
840670,at-risk
840671,at-risk
840672,at-risk
840673,at-risk
840674,at-risk
840675,at-risk
840676,at-risk
840677,at-risk
840678,at-risk
840679,at-risk
840680,at-risk
840681,at-risk
840682,at-risk
840683,at-risk
840684,at-risk
840685,at-risk
840686,at-risk
840687,at-risk
840688,at-risk
840689,at-risk
840690,at-risk
840691,at-risk
840692,at-risk
840693,at-risk
840694,at-risk
840695,at-risk
840696,at-risk
840697,at-risk
840698,at-risk
840699,at-risk
840700,at-risk
840701,at-risk
840702,at-risk
840703,at-risk
840704,at-risk
840705,at-risk
840706,at-risk
840707,at-risk
840708,at-risk
840709,at-risk
840710,at-risk
840711,at-risk
840712,at-risk
840713,at-risk
840714,at-risk
840715,at-risk
840716,at-risk
840717,at-risk
840718,at-risk
840719,at-risk
840720,at-risk
840721,at-risk
840722,at-risk
840723,at-risk
840724,at-risk
840725,at-risk
840726,at-risk
840727,at-risk
840728,at-risk
840729,at-risk
840730,at-risk
840731,at-risk
840732,at-risk
840733,at-risk
840734,at-risk
840735,at-risk
840736,at-risk
840737,at-risk
840738,at-risk
840739,at-risk
840740,at-risk
840741,at-risk
840742,at-risk
840743,at-risk
840744,at-risk
840745,at-risk
840746,at-risk
840747,at-risk
840748,at-risk
840749,at-risk
840750,at-risk
840751,at-risk
840752,at-risk
840753,at-risk
840754,at-risk
840755,at-risk
840756,at-risk
840757,at-risk
840758,at-risk
840759,at-risk
840760,at-risk
840761,at-risk
840762,at-risk
840763,at-risk
840764,at-risk
840765,at-risk
840766,at-risk
840767,at-risk
840768,at-risk
840769,at-risk
840770,at-risk
840771,at-risk
840772,at-risk
840773,at-risk
840774,at-risk
840775,at-risk
840776,at-risk
840777,at-risk
840778,at-risk
840779,at-risk
840780,at-risk
840781,at-risk
840782,at-risk
840783,at-risk
840784,at-risk
840785,at-risk
840786,at-risk
840787,at-risk
840788,at-risk
840789,at-risk
840790,at-risk
840791,at-risk
840792,at-risk
840793,at-risk
840794,at-risk
840795,at-risk
840796,at-risk
840797,at-risk
840798,at-risk
840799,at-risk
840800,at-risk
840801,at-risk
840802,at-risk
840803,at-risk
840804,at-risk
840805,at-risk
840806,at-risk
840807,at-risk
840808,at-risk
840809,at-risk
840810,at-risk
840811,at-risk
840812,at-risk
840813,at-risk
840814,at-risk
840815,at-risk
840816,at-risk
840817,at-risk
840818,at-risk
840819,at-risk
840820,at-risk
840821,at-risk
840822,at-risk
840823,at-risk
840824,at-risk
840825,at-risk
840826,at-risk
840827,at-risk
840828,at-risk
840829,at-risk
840830,at-risk
840831,at-risk
840832,at-risk
840833,at-risk
840834,at-risk
840835,at-risk
840836,at-risk
840837,at-risk
840838,at-risk
840839,at-risk
840840,at-risk
840841,at-risk
840842,at-risk
840843,at-risk
840844,at-risk
840845,at-risk
840846,at-risk
840847,at-risk
840848,at-risk
840849,at-risk
840850,at-risk
840851,at-risk
840852,at-risk
840853,at-risk
840854,at-risk
840855,at-risk
840856,at-risk
840857,at-risk
840858,at-risk
840859,at-risk
840860,at-risk
840861,at-risk
840862,at-risk
840863,at-risk
840864,at-risk
840865,at-risk
840866,at-risk
840867,at-risk
840868,at-risk
840869,at-risk
840870,at-risk
840871,at-risk
840872,at-risk
840873,at-risk
840874,at-risk
840875,at-risk
840876,at-risk
840877,at-risk
840878,at-risk
840879,at-risk
840880,at-risk
840881,at-risk
840882,at-risk
840883,at-risk
840884,at-risk
840885,at-risk
840886,at-risk
840887,at-risk
840888,at-risk
840889,at-risk
840890,at-risk
840891,at-risk
840892,at-risk
840893,at-risk
840894,at-risk
840895,at-risk
840896,at-risk
840897,at-risk
840898,at-risk
840899,at-risk
840900,at-risk
840901,at-risk
840902,at-risk
840903,at-risk
840904,at-risk
840905,at-risk
840906,at-risk
840907,at-risk
840908,at-risk
840909,at-risk
840910,at-risk
840911,at-risk
840912,at-risk
840913,at-risk
840914,at-risk
840915,at-risk
840916,at-risk
840917,at-risk
840918,at-risk
840919,at-risk
840920,at-risk
840921,at-risk
840922,at-risk
840923,at-risk
840924,at-risk
840925,at-risk
840926,at-risk
840927,at-risk
840928,at-risk
840929,at-risk
840930,at-risk
840931,at-risk
840932,at-risk
840933,at-risk
840934,at-risk
840935,at-risk
840936,at-risk
840937,at-risk
840938,at-risk
840939,at-risk
840940,at-risk
840941,at-risk
840942,at-risk
840943,at-risk
840944,at-risk
840945,at-risk
840946,at-risk
840947,at-risk
840948,at-risk
840949,at-risk
840950,at-risk
840951,at-risk
840952,at-risk
840953,at-risk
840954,at-risk
840955,at-risk
840956,at-risk
840957,at-risk
840958,at-risk
840959,at-risk
840960,at-risk
840961,at-risk
840962,at-risk
840963,at-risk
840964,at-risk
840965,at-risk
840966,at-risk
840967,at-risk
840968,at-risk
840969,at-risk
840970,at-risk
840971,at-risk
840972,at-risk
840973,at-risk
840974,at-risk
840975,at-risk
840976,at-risk
840977,at-risk
840978,at-risk
840979,at-risk
840980,at-risk
840981,at-risk
840982,at-risk
840983,at-risk
840984,at-risk
840985,at-risk
840986,at-risk
840987,at-risk
840988,at-risk
840989,at-risk
840990,at-risk
840991,at-risk
840992,at-risk
840993,at-risk
840994,at-risk
840995,at-risk
840996,at-risk
840997,at-risk
840998,at-risk
840999,at-risk
841000,at-risk
841001,at-risk
841002,at-risk
841003,at-risk
841004,at-risk
841005,at-risk
841006,at-risk
841007,at-risk
841008,at-risk
841009,at-risk
841010,at-risk
841011,at-risk
841012,at-risk
841013,at-risk
841014,at-risk
841015,at-risk
841016,at-risk
841017,at-risk
841018,at-risk
841019,at-risk
841020,at-risk
841021,at-risk
841022,at-risk
841023,at-risk
841024,at-risk
841025,at-risk
841026,at-risk
841027,at-risk
841028,at-risk
841029,at-risk
841030,at-risk
841031,at-risk
841032,at-risk
841033,at-risk
841034,at-risk
841035,at-risk
841036,at-risk
841037,at-risk
841038,at-risk
841039,at-risk
841040,at-risk
841041,at-risk
841042,at-risk
841043,at-risk
841044,at-risk
841045,at-risk
841046,at-risk
841047,at-risk
841048,at-risk
841049,at-risk
841050,at-risk
841051,at-risk
841052,at-risk
841053,at-risk
841054,at-risk
841055,at-risk
841056,at-risk
841057,at-risk
841058,at-risk
841059,at-risk
841060,at-risk
841061,at-risk
841062,at-risk
841063,at-risk
841064,at-risk
841065,at-risk
841066,at-risk
841067,at-risk
841068,at-risk
841069,at-risk
841070,at-risk
841071,at-risk
841072,at-risk
841073,at-risk
841074,at-risk
841075,at-risk
841076,at-risk
841077,at-risk
841078,at-risk
841079,at-risk
841080,at-risk
841081,at-risk
841082,at-risk
841083,at-risk
841084,at-risk
841085,at-risk
841086,at-risk
841087,at-risk
841088,at-risk
841089,at-risk
841090,at-risk
841091,at-risk
841092,at-risk
841093,at-risk
841094,at-risk
841095,at-risk
841096,at-risk
841097,at-risk
841098,at-risk
841099,at-risk
841100,at-risk
841101,at-risk
841102,at-risk
841103,at-risk
841104,at-risk
841105,at-risk
841106,at-risk
841107,at-risk
841108,at-risk
841109,at-risk
841110,at-risk
841111,at-risk
841112,at-risk
841113,at-risk
841114,at-risk
841115,at-risk
841116,at-risk
841117,at-risk
841118,at-risk
841119,at-risk
841120,at-risk
841121,at-risk
841122,at-risk
841123,at-risk
841124,at-risk
841125,at-risk
841126,at-risk
841127,at-risk
841128,at-risk
841129,at-risk
841130,at-risk
841131,at-risk
841132,at-risk
841133,at-risk
841134,at-risk
841135,at-risk
841136,at-risk
841137,at-risk
841138,at-risk
841139,at-risk
841140,at-risk
841141,at-risk
841142,at-risk
841143,at-risk
841144,at-risk
841145,at-risk
841146,at-risk
841147,at-risk
841148,at-risk
841149,at-risk
841150,at-risk
841151,at-risk
841152,at-risk
841153,at-risk
841154,at-risk
841155,at-risk
841156,at-risk
841157,at-risk
841158,at-risk
841159,at-risk
841160,at-risk
841161,at-risk
841162,at-risk
841163,at-risk
841164,at-risk
841165,at-risk
841166,at-risk
841167,at-risk
841168,at-risk
841169,at-risk
841170,at-risk
841171,at-risk
841172,at-risk
841173,at-risk
841174,at-risk
841175,at-risk
841176,at-risk
841177,at-risk
841178,at-risk
841179,at-risk
841180,at-risk
841181,at-risk
841182,at-risk
841183,at-risk
841184,at-risk
841185,at-risk
841186,at-risk
841187,at-risk
841188,at-risk
841189,at-risk
841190,at-risk
841191,at-risk
841192,at-risk
841193,at-risk
841194,at-risk
841195,at-risk
841196,at-risk
841197,at-risk
841198,at-risk
841199,at-risk
841200,at-risk
841201,at-risk
841202,at-risk
841203,at-risk
841204,at-risk
841205,at-risk
841206,at-risk
841207,at-risk
841208,at-risk
841209,at-risk
841210,at-risk
841211,at-risk
841212,at-risk
841213,at-risk
841214,at-risk
841215,at-risk
841216,at-risk
841217,at-risk
841218,at-risk
841219,at-risk
841220,at-risk
841221,at-risk
841222,at-risk
841223,at-risk
841224,at-risk
841225,at-risk
841226,at-risk
841227,at-risk
841228,at-risk
841229,at-risk
841230,at-risk
841231,at-risk
841232,at-risk
841233,at-risk
841234,at-risk
841235,at-risk
841236,at-risk
841237,at-risk
841238,at-risk
841239,at-risk
841240,at-risk
841241,at-risk
841242,at-risk
841243,at-risk
841244,at-risk
841245,at-risk
841246,at-risk
841247,at-risk
841248,at-risk
841249,at-risk
841250,at-risk
841251,at-risk
841252,at-risk
841253,at-risk
841254,at-risk
841255,at-risk
841256,at-risk
841257,at-risk
841258,at-risk
841259,at-risk
841260,at-risk
841261,at-risk
841262,at-risk
841263,at-risk
841264,at-risk
841265,at-risk
841266,at-risk
841267,at-risk
841268,at-risk
841269,at-risk
841270,at-risk
841271,at-risk
841272,at-risk
841273,at-risk
841274,at-risk
841275,at-risk
841276,at-risk
841277,at-risk
841278,at-risk
841279,at-risk
841280,at-risk
841281,at-risk
841282,at-risk
841283,at-risk
841284,at-risk
841285,at-risk
841286,at-risk
841287,at-risk
841288,at-risk
841289,at-risk
841290,at-risk
841291,at-risk
841292,at-risk
841293,at-risk
841294,at-risk
841295,at-risk
841296,at-risk
841297,at-risk
841298,at-risk
841299,at-risk
841300,at-risk
841301,at-risk
841302,at-risk
841303,at-risk
841304,at-risk
841305,at-risk
841306,at-risk
841307,at-risk
841308,at-risk
841309,at-risk
841310,at-risk
841311,at-risk
841312,at-risk
841313,at-risk
841314,at-risk
841315,at-risk
841316,at-risk
841317,at-risk
841318,at-risk
841319,at-risk
841320,at-risk
841321,at-risk
841322,at-risk
841323,at-risk
841324,at-risk
841325,at-risk
841326,at-risk
841327,at-risk
841328,at-risk
841329,at-risk
841330,at-risk
841331,at-risk
841332,at-risk
841333,at-risk
841334,at-risk
841335,at-risk
841336,at-risk
841337,at-risk
841338,at-risk
841339,at-risk
841340,at-risk
841341,at-risk
841342,at-risk
841343,at-risk
841344,at-risk
841345,at-risk
841346,at-risk
841347,at-risk
841348,at-risk
841349,at-risk
841350,at-risk
841351,at-risk
841352,at-risk
841353,at-risk
841354,at-risk
841355,at-risk
841356,at-risk
841357,at-risk
841358,at-risk
841359,at-risk
841360,at-risk
841361,at-risk
841362,at-risk
841363,at-risk
841364,at-risk
841365,at-risk
841366,at-risk
841367,at-risk
841368,at-risk
841369,at-risk
841370,at-risk
841371,at-risk
841372,at-risk
841373,at-risk
841374,at-risk
841375,at-risk
841376,at-risk
841377,at-risk
841378,at-risk
841379,at-risk
841380,at-risk
841381,at-risk
841382,at-risk
841383,at-risk
841384,at-risk
841385,at-risk
841386,at-risk
841387,at-risk
841388,at-risk
841389,at-risk
841390,at-risk
841391,at-risk
841392,at-risk
841393,at-risk
841394,at-risk
841395,at-risk
841396,at-risk
841397,at-risk
841398,at-risk
841399,at-risk
841400,at-risk
841401,at-risk
841402,at-risk
841403,at-risk
841404,at-risk
841405,at-risk
841406,at-risk
841407,at-risk
841408,at-risk
841409,at-risk
841410,at-risk
841411,at-risk
841412,at-risk
841413,at-risk
841414,at-risk
841415,at-risk
841416,at-risk
841417,at-risk
841418,at-risk
841419,at-risk
841420,at-risk
841421,at-risk
841422,at-risk
841423,at-risk
841424,at-risk
841425,at-risk
841426,at-risk
841427,at-risk
841428,at-risk
841429,at-risk
841430,at-risk
841431,at-risk
841432,at-risk
841433,at-risk
841434,at-risk
841435,at-risk
841436,at-risk
841437,at-risk
841438,at-risk
841439,at-risk
841440,at-risk
841441,at-risk
841442,at-risk
841443,at-risk
841444,at-risk
841445,at-risk
841446,at-risk
841447,at-risk
841448,at-risk
841449,at-risk
841450,at-risk
841451,at-risk
841452,at-risk
841453,at-risk
841454,at-risk
841455,at-risk
841456,at-risk
841457,at-risk
841458,at-risk
841459,at-risk
841460,at-risk
841461,at-risk
841462,at-risk
841463,at-risk
841464,at-risk
841465,at-risk
841466,at-risk
841467,at-risk
841468,at-risk
841469,at-risk
841470,at-risk
841471,at-risk
841472,at-risk
841473,at-risk
841474,at-risk
841475,at-risk
841476,at-risk
841477,at-risk
841478,at-risk
841479,at-risk
841480,at-risk
841481,at-risk
841482,at-risk
841483,at-risk
841484,at-risk
841485,at-risk
841486,at-risk
841487,at-risk
841488,at-risk
841489,at-risk
841490,at-risk
841491,at-risk
841492,at-risk
841493,at-risk
841494,at-risk
841495,at-risk
841496,at-risk
841497,at-risk
841498,at-risk
841499,at-risk
841500,at-risk
841501,at-risk
841502,at-risk
841503,at-risk
841504,at-risk
841505,at-risk
841506,at-risk
841507,at-risk
841508,at-risk
841509,at-risk
841510,at-risk
841511,at-risk
841512,at-risk
841513,at-risk
841514,at-risk
841515,at-risk
841516,at-risk
841517,at-risk
841518,at-risk
841519,at-risk
841520,at-risk
841521,at-risk
841522,at-risk
841523,at-risk
841524,at-risk
841525,at-risk
841526,at-risk
841527,at-risk
841528,at-risk
841529,at-risk
841530,at-risk
841531,at-risk
841532,at-risk
841533,at-risk
841534,at-risk
841535,at-risk
841536,at-risk
841537,at-risk
841538,at-risk
841539,at-risk
841540,at-risk
841541,at-risk
841542,at-risk
841543,at-risk
841544,at-risk
841545,at-risk
841546,at-risk
841547,at-risk
841548,at-risk
841549,at-risk
841550,at-risk
841551,at-risk
841552,at-risk
841553,at-risk
841554,at-risk
841555,at-risk
841556,at-risk
841557,at-risk
841558,at-risk
841559,at-risk
841560,at-risk
841561,at-risk
841562,at-risk
841563,at-risk
841564,at-risk
841565,at-risk
841566,at-risk
841567,at-risk
841568,at-risk
841569,at-risk
841570,at-risk
841571,at-risk
841572,at-risk
841573,at-risk
841574,at-risk
841575,at-risk
841576,at-risk
841577,at-risk
841578,at-risk
841579,at-risk
841580,at-risk
841581,at-risk
841582,at-risk
841583,at-risk
841584,at-risk
841585,at-risk
841586,at-risk
841587,at-risk
841588,at-risk
841589,at-risk
841590,at-risk
841591,at-risk
841592,at-risk
841593,at-risk
841594,at-risk
841595,at-risk
841596,at-risk
841597,at-risk
841598,at-risk
841599,at-risk
841600,at-risk
841601,at-risk
841602,at-risk
841603,at-risk
841604,at-risk
841605,at-risk
841606,at-risk
841607,at-risk
841608,at-risk
841609,at-risk
841610,at-risk
841611,at-risk
841612,at-risk
841613,at-risk
841614,at-risk
841615,at-risk
841616,at-risk
841617,at-risk
841618,at-risk
841619,at-risk
841620,at-risk
841621,at-risk
841622,at-risk
841623,at-risk
841624,at-risk
841625,at-risk
841626,at-risk
841627,at-risk
841628,at-risk
841629,at-risk
841630,at-risk
841631,at-risk
841632,at-risk
841633,at-risk
841634,at-risk
841635,at-risk
841636,at-risk
841637,at-risk
841638,at-risk
841639,at-risk
841640,at-risk
841641,at-risk
841642,at-risk
841643,at-risk
841644,at-risk
841645,at-risk
841646,at-risk
841647,at-risk
841648,at-risk
841649,at-risk
841650,at-risk
841651,at-risk
841652,at-risk
841653,at-risk
841654,at-risk
841655,at-risk
841656,at-risk
841657,at-risk
841658,at-risk
841659,at-risk
841660,at-risk
841661,at-risk
841662,at-risk
841663,at-risk
841664,at-risk
841665,at-risk
841666,at-risk
841667,at-risk
841668,at-risk
841669,at-risk
841670,at-risk
841671,at-risk
841672,at-risk
841673,at-risk
841674,at-risk
841675,at-risk
841676,at-risk
841677,at-risk
841678,at-risk
841679,at-risk
841680,at-risk
841681,at-risk
841682,at-risk
841683,at-risk
841684,at-risk
841685,at-risk
841686,at-risk
841687,at-risk
841688,at-risk
841689,at-risk
841690,at-risk
841691,at-risk
841692,at-risk
841693,at-risk
841694,at-risk
841695,at-risk
841696,at-risk
841697,at-risk
841698,at-risk
841699,at-risk
841700,at-risk
841701,at-risk
841702,at-risk
841703,at-risk
841704,at-risk
841705,at-risk
841706,at-risk
841707,at-risk
841708,at-risk
841709,at-risk
841710,at-risk
841711,at-risk
841712,at-risk
841713,at-risk
841714,at-risk
841715,at-risk
841716,at-risk
841717,at-risk
841718,at-risk
841719,at-risk
841720,at-risk
841721,at-risk
841722,at-risk
841723,at-risk
841724,at-risk
841725,at-risk
841726,at-risk
841727,at-risk
841728,at-risk
841729,at-risk
841730,at-risk
841731,at-risk
841732,at-risk
841733,at-risk
841734,at-risk
841735,at-risk
841736,at-risk
841737,at-risk
841738,at-risk
841739,at-risk
841740,at-risk
841741,at-risk
841742,at-risk
841743,at-risk
841744,at-risk
841745,at-risk
841746,at-risk
841747,at-risk
841748,at-risk
841749,at-risk
841750,at-risk
841751,at-risk
841752,at-risk
841753,at-risk
841754,at-risk
841755,at-risk
841756,at-risk
841757,at-risk
841758,at-risk
841759,at-risk
841760,at-risk
841761,at-risk
841762,at-risk
841763,at-risk
841764,at-risk
841765,at-risk
841766,at-risk
841767,at-risk
841768,at-risk
841769,at-risk
841770,at-risk
841771,at-risk
841772,at-risk
841773,at-risk
841774,at-risk
841775,at-risk
841776,at-risk
841777,at-risk
841778,at-risk
841779,at-risk
841780,at-risk
841781,at-risk
841782,at-risk
841783,at-risk
841784,at-risk
841785,at-risk
841786,at-risk
841787,at-risk
841788,at-risk
841789,at-risk
841790,at-risk
841791,at-risk
841792,at-risk
841793,at-risk
841794,at-risk
841795,at-risk
841796,at-risk
841797,at-risk
841798,at-risk
841799,at-risk
841800,at-risk
841801,at-risk
841802,at-risk
841803,at-risk
841804,at-risk
841805,at-risk
841806,at-risk
841807,at-risk
841808,at-risk
841809,at-risk
841810,at-risk
841811,at-risk
841812,at-risk
841813,at-risk
841814,at-risk
841815,at-risk
841816,at-risk
841817,at-risk
841818,at-risk
841819,at-risk
841820,at-risk
841821,at-risk
841822,at-risk
841823,at-risk
841824,at-risk
841825,at-risk
841826,at-risk
